date,yhat,yhat_lower,yhat_upper,y,city
2022-09-30,1756.3648153252534,1638.4253885321775,1868.979204072303,1791.6666666666667,Podgorica
2022-12-31,1756.0661649939152,1649.8267653660562,1861.8144776578372,1791.6666666666667,Podgorica
2023-03-31,1688.7212785405195,1574.5728590087156,1797.6195860344508,,Podgorica
2023-06-30,1688.4988433486808,1580.643820345727,1801.0447439737222,,Podgorica
2023-09-30,1710.4474308536642,1597.2902801419712,1831.4957518855733,,Podgorica
2023-12-31,1710.5797953076053,1606.9718303408438,1821.187439828155,,Podgorica
2011-03-31,1286.6164155183023,1124.718161950008,1445.9775484866677,1260.0,Porto
2011-06-30,1270.3365969003626,1103.0660000620194,1442.310852075565,1260.0,Porto
2011-09-30,1258.4437852694682,1088.8319256582122,1436.740071202626,1260.0,Porto
2011-12-31,1231.668784861953,1058.3185180153403,1397.4236187484662,1260.0,Porto
2012-03-31,1438.7777215216447,1274.8833899141946,1600.4018994457622,1500.0,Porto
2012-06-30,1401.7832624633993,1236.286908327116,1577.2068779350966,1500.0,Porto
2012-09-30,1342.3604384634282,1183.9313203340637,1511.4458551109228,1500.0,Porto
2012-12-31,1315.561027928331,1154.7483597054704,1471.6044897300617,1500.0,Porto
2013-03-31,1239.1514768930738,1073.660586384409,1416.3420108455211,1213.3333333333333,Porto
2013-06-30,1276.762283385452,1093.2054293653994,1447.5562950287904,1213.3333333333333,Porto
2013-09-30,1235.9970060504957,1080.6224112310463,1403.0908028360811,1213.3333333333333,Porto
2013-12-31,1210.675282731343,1040.9324994718065,1373.5593304829715,1213.3333333333333,Porto
2014-03-31,1533.5875356289025,1363.3421766249742,1705.6338992562282,1542.6,Porto
2014-06-30,1505.8635519177005,1334.0991616786362,1672.0308724100034,1542.6,Porto
2014-09-30,1480.960741722136,1310.038854999766,1647.956709413932,1542.6,Porto
2014-12-31,1455.6670760442667,1283.9356972533226,1619.349734427172,1542.6,Porto
2015-03-31,1796.2932794119533,1627.9855868285697,1965.864200369286,1542.6,Porto
2015-06-30,1780.1634106270476,1620.7304617652628,1940.3600185703867,1542.6,Porto
2015-09-30,1796.35941073075,1630.942301228037,1973.7642958663128,1542.6,Porto
2015-12-31,1813.1930481622403,1649.5741901849951,1978.3555355322653,1542.6,Porto
2016-03-31,1805.8742309043528,1636.9949941308384,1972.4543033513214,1727.6,Porto
2016-06-30,1812.064724013143,1638.0573561093975,1977.4982122921563,1727.6,Porto
2016-09-30,1890.611495977083,1719.0190989739804,2057.1874656021923,1727.6,Porto
2016-12-31,1907.4804349785218,1744.1716097578085,2076.69166170293,1727.6,Porto
2017-03-31,2302.894417848499,2130.278381012464,2466.1849828928302,2469.9166666666665,Porto
2017-06-30,2309.550140702054,2144.955833450387,2479.0262992625544,2469.9166666666665,Porto
2017-09-30,2312.626362640818,2144.4927925532884,2480.0200067558976,2469.9166666666665,Porto
2017-12-31,2330.97298879726,2168.8530949724427,2504.9605435108087,2469.9166666666665,Porto
2018-03-31,2613.519700360157,2446.2843643332008,2771.7988132366554,2677.230769230769,Porto
2018-06-30,2627.071795483572,2455.756723591724,2790.896079426939,2677.230769230769,Porto
2018-09-30,2669.819112997584,2498.6461115012344,2832.643560246078,2677.230769230769,Porto
2018-12-31,2688.164549857819,2533.6878517479986,2857.078970547533,2677.230769230769,Porto
2019-03-31,2597.730846969117,2432.734276847654,2756.8976838926474,2782.1428571428573,Porto
2019-06-30,2624.644721867744,2459.748087226685,2792.863400021432,2782.1428571428573,Porto
2019-09-30,2620.5584567912083,2451.874078349035,2784.8954195116557,2782.1428571428573,Porto
2019-12-31,2637.4518058829076,2466.4968856662917,2791.145795655838,2782.1428571428573,Porto
2020-03-31,2829.7787013629086,2671.807485973086,2993.5334968865004,2729.0,Porto
2020-06-30,2835.977935808534,2652.5833868680256,2993.793987831756,2729.0,Porto
2020-09-30,2836.392196805343,2659.200335636975,2997.3812517999686,2729.0,Porto
2020-12-31,2853.2611357664587,2680.888937029891,3014.594323940237,2729.0,Porto
2021-03-31,3454.4595249959652,3284.2846948070032,3613.3157953538835,3450.0,Porto
2021-06-30,3461.115247819374,3285.915419303846,3630.76068301203,3450.0,Porto
2021-09-30,3431.873594449586,3259.3131327213296,3611.797631157715,3450.0,Porto
2021-12-31,3450.2202206079046,3267.0621242183042,3602.9275764792983,3450.0,Porto
2022-03-31,3442.9493580308354,3282.322269112041,3601.2099472612813,3450.0,Porto
2022-06-30,3456.5014531644733,3293.010248829937,3616.7772672892625,3450.0,Porto
2022-09-30,3470.835601027488,3310.4016489730475,3623.9749020236045,3450.0,Porto
2022-12-31,3489.181037880589,3324.884229869359,3651.0558835702295,3450.0,Porto
2023-03-31,3241.408821254592,3066.156994928148,3414.5064152889063,,Porto
2023-06-30,3268.322696152901,3096.0927851237866,3442.982977888743,,Porto
2023-09-30,3318.9627616895864,3135.693854455775,3488.0208266316054,,Porto
2023-12-31,3335.8561107805513,3156.6204685073803,3517.841081821123,,Porto
2011-03-31,1607.88705525775,1540.8452610045827,1675.8937572600694,1570.210856886496,Poznan
2011-06-30,1587.5183972458144,1516.1776649713047,1656.1602021022054,1570.210856886496,Poznan
2011-09-30,1567.062920379194,1493.8422000321993,1637.2934727704662,1570.210856886496,Poznan
2011-12-31,1548.164033739402,1483.7412707154192,1621.7375090711857,1570.210856886496,Poznan
2012-03-31,1739.00648112606,1667.512553165576,1809.5105207937597,1791.850760922926,Poznan
2012-06-30,1718.615575756663,1644.3671409222577,1786.4141002246677,1791.850760922926,Poznan
2012-09-30,1699.0585950306522,1630.2680552775068,1768.8716383461335,1791.850760922926,Poznan
2012-12-31,1680.171737963099,1613.2610177078288,1749.2335832355177,1791.850760922926,Poznan
2013-03-31,1609.3402526134596,1543.127949583258,1677.7376268627088,1503.662871402322,Poznan
2013-06-30,1584.0747125901908,1518.1209634938516,1653.5258994106587,1503.662871402322,Poznan
2013-09-30,1560.625978545464,1493.932917203724,1631.8938632791196,1503.662871402322,Poznan
2013-12-31,1532.65822938547,1465.8526294436656,1602.8843092433526,1503.662871402322,Poznan
2014-03-31,1521.9447900582527,1457.0703140858163,1587.4632444408953,1458.7038597148116,Poznan
2014-06-30,1496.8378802971456,1428.5554233726737,1562.4984604110464,1458.7038597148116,Poznan
2014-09-30,1473.1285148556817,1402.267079711007,1539.789576477043,1458.7038597148116,Poznan
2014-12-31,1445.1904471523703,1377.1073381643005,1513.8794093261527,1458.7038597148116,Poznan
2015-03-31,1488.4044343334936,1417.8491892088734,1559.9064195985343,1515.8977376665412,Poznan
2015-06-30,1468.1108512869178,1395.8412405790755,1537.295276204358,1515.8977376665412,Poznan
2015-09-30,1443.7040082176609,1373.491204519783,1512.2957165644657,1515.8977376665412,Poznan
2015-12-31,1424.8810379875904,1356.1343240506496,1498.5578417297204,1515.8977376665412,Poznan
2016-03-31,1583.2962835421386,1507.5082269910165,1648.6663067029924,1512.987160222042,Poznan
2016-06-30,1562.9897513519427,1494.71844502079,1630.891857585657,1512.987160222042,Poznan
2016-09-30,1543.52340424662,1477.7853402322276,1614.1188347647255,1512.987160222042,Poznan
2016-12-31,1524.753055542049,1455.9546116860902,1592.512374442286,1512.987160222042,Poznan
2017-03-31,1755.1282852797722,1683.847529471306,1824.4213487442114,1762.9007334537623,Poznan
2017-06-30,1785.4966537920154,1720.0142457724899,1856.129428246317,1762.9007334537623,Poznan
2017-09-30,1818.3009149896116,1750.1378878966436,1890.1125830548483,1762.9007334537623,Poznan
2017-12-31,1846.6002211215764,1775.4067639542716,1917.8366167306535,1762.9007334537623,Poznan
2018-03-31,1589.9470829580423,1522.8336252843737,1658.3917646732882,1650.6253777839772,Poznan
2018-06-30,1620.4692731551713,1552.246139780519,1695.1538136202369,1650.6253777839772,Poznan
2018-09-30,1653.0009618075128,1589.673471266589,1721.855652651249,1650.6253777839772,Poznan
2018-12-31,1681.3021908142437,1613.5317990487115,1746.8775475965895,1650.6253777839772,Poznan
2019-03-31,2050.202029651822,1982.5260353136848,2122.1384249152666,2095.2470445047024,Poznan
2019-06-30,2085.5367289006936,2015.4289593965373,2156.315238256513,2095.2470445047024,Poznan
2019-09-30,2121.39673404351,2050.0364433554305,2189.2638488280336,2095.2470445047024,Poznan
2019-12-31,2158.8133292516104,2087.5593879383305,2230.4454239275897,2095.2470445047024,Poznan
2020-03-31,2522.0008182813017,2454.215021435847,2594.6465063923397,2605.950597885052,Poznan
2020-06-30,2557.313270084387,2490.389925104095,2628.9832764776747,2605.950597885052,Poznan
2020-09-30,2587.224916082001,2519.9641240571914,2654.97018780144,2605.950597885052,Poznan
2020-12-31,2624.6535413227284,2555.040427457082,2689.032288840531,2605.950597885052,Poznan
2021-03-31,2184.1407942285277,2109.5287068950825,2245.0135442362534,2190.917481656893,Poznan
2021-06-30,2214.5786117770876,2141.1898003481606,2279.9537271395056,2190.917481656893,Poznan
2021-09-30,2232.0449338476883,2162.898683618214,2298.164172570632,2190.917481656893,Poznan
2021-12-31,2260.375075199574,2190.7371692059055,2335.7052716266044,2190.917481656893,Poznan
2022-03-31,2691.3847773780544,2618.065202374676,2769.336573692308,2723.8933515638355,Poznan
2022-06-30,2721.909118805377,2651.5471997652694,2797.870991596059,2723.8933515638355,Poznan
2022-09-30,2719.303568311816,2641.9929586024537,2796.642934253663,2723.8933515638355,Poznan
2022-12-31,2747.6063265488992,2672.8651016622443,2828.632290413166,2723.8933515638355,Poznan
2023-03-31,2240.809367816566,2153.8089816846755,2322.3162060555983,,Poznan
2023-06-30,2276.1440670679713,2190.0528845428016,2368.2990221965088,,Poznan
2023-09-30,2270.9911896966332,2175.9321440971885,2367.4594534802022,,Poznan
2023-12-31,2308.407784906489,2211.919058833186,2414.06901311585,,Poznan
2011-03-31,4190.782619325921,3754.464416348598,4672.053448489881,4622.851687947171,Prague
2011-06-30,4189.998652750309,3748.0684943977026,4655.468416507085,4622.851687947171,Prague
2011-09-30,4069.592158342115,3646.041344344219,4536.6511833989325,4622.851687947171,Prague
2011-12-31,4069.9531515374665,3581.0623463965294,4541.42298607891,4622.851687947171,Prague
2012-03-31,3547.285571191399,3074.380713655607,3993.8497188877764,3260.307741242893,Prague
2012-06-30,3546.123284934868,3096.375673555925,3992.7121634615,3260.307741242893,Prague
2012-09-30,3458.05330418791,3007.575553371914,3911.712002334388,3260.307741242893,Prague
2012-12-31,3458.592676342905,2984.6333315201578,3902.2033648361316,3260.307741242893,Prague
2013-03-31,3113.143557384322,2648.813510630332,3558.835371093259,2965.4476732173894,Prague
2013-06-30,3114.4115222696228,2637.5433088566783,3539.1432046577625,2965.4476732173894,Prague
2013-09-30,3005.9161715448017,2568.250760138358,3437.033858825907,2965.4476732173894,Prague
2013-12-31,3005.1790084412914,2564.6303189654245,3470.0399335962975,2965.4476732173894,Prague
2014-03-31,3242.3793663221495,2818.5081496735042,3721.253759217423,2540.7126975542337,Prague
2014-06-30,3243.856137209771,2790.1076227977387,3695.271118662311,2540.7126975542337,Prague
2014-09-30,3124.596857018879,2705.150900358317,3581.488859215481,2540.7126975542337,Prague
2014-12-31,3123.805263414466,2666.597555612152,3586.291924922685,2540.7126975542337,Prague
2015-03-31,3030.9658029783386,2564.3319464651886,3473.825919705164,2861.757784197872,Prague
2015-06-30,3030.2206001091263,2561.282046514368,3490.0186667257362,2861.757784197872,Prague
2015-09-30,2858.7651558615935,2388.072431095045,3318.312011110293,2861.757784197872,Prague
2015-12-31,2859.1653414824177,2431.640399146443,3293.6085060299024,2861.757784197872,Prague
2016-03-31,2730.7742586371332,2269.5767996461045,3207.4239739334853,3321.267100896833,Prague
2016-06-30,2729.650739084729,2290.1504449592326,3176.1597490070985,3321.267100896833,Prague
2016-09-30,3091.7968201281456,2650.6441907268704,3557.146932033039,3321.267100896833,Prague
2016-12-31,3092.3693147256854,2594.509246308658,3554.0325155411006,3321.267100896833,Prague
2017-03-31,3760.0565014411495,3343.7150420060398,4228.374088681013,4070.052190360363,Prague
2017-06-30,3761.353397346402,3311.2501291994304,4230.112208272774,4070.052190360363,Prague
2017-09-30,3632.1031443416323,3160.6951393925874,4067.057408272551,4070.052190360363,Prague
2017-12-31,3631.392834285758,3182.0119114518106,4082.4922124460236,4070.052190360363,Prague
2018-03-31,4364.257291290416,3901.351797687098,4847.13971112457,4446.314725548126,Prague
2018-06-30,4365.734448733123,3894.3401528621084,4781.963704116488,4446.314725548126,Prague
2018-09-30,4912.68582864511,4485.5177395488545,5385.705903571003,4446.314725548126,Prague
2018-12-31,4911.894245878235,4454.658495876366,5365.398208870866,4446.314725548126,Prague
2019-03-31,5001.593707572365,4539.78946622544,5442.087062953774,5099.026518792257,Prague
2019-06-30,5000.848506782715,4541.006507892016,5466.953786992812,5099.026518792257,Prague
2019-09-30,5086.272078504466,4655.617100548283,5504.8158370911715,5099.026518792257,Prague
2019-12-31,5086.672263688557,4624.095029134372,5520.74777263949,5099.026518792257,Prague
2020-03-31,5356.599501905153,4916.134218000678,5792.979830050465,5151.724546740171,Prague
2020-06-30,5355.4759816707865,4941.781127389308,5837.021696802911,5151.724546740171,Prague
2020-09-30,5097.386084581842,4669.300216314179,5559.888401470643,5151.724546740171,Prague
2020-12-31,5097.958578707061,4666.883176493611,5526.282071546252,5151.724546740171,Prague
2021-03-31,6181.798015177215,5721.598582879921,6625.441614111775,6106.752013618912,Prague
2021-06-30,6183.094910507889,5773.651227899439,6635.518951995065,6106.752013618912,Prague
2021-09-30,6282.948103153874,5838.695518851155,6734.606679118306,6106.752013618912,Prague
2021-12-31,6282.237792748994,5846.310217686267,6773.557038383926,6106.752013618912,Prague
2022-03-31,7313.453872306929,6874.811263055187,7803.302675782267,7425.257797567913,Prague
2022-06-30,7314.9310295871965,6848.805711098642,7764.857248395926,7425.257797567913,Prague
2022-09-30,7366.5771557498865,6911.702583802044,7830.135279533834,7425.257797567913,Prague
2022-12-31,7365.785572924835,6929.481975005193,7818.748848764382,7425.257797567913,Prague
2023-03-31,8475.465119789556,8034.552003121955,8940.086053513669,,Prague
2023-06-30,8474.719919001855,8030.639204077631,8945.909705452057,,Prague
2023-09-30,8547.704731182745,8095.986469170425,8945.266820204954,,Prague
2023-12-31,8548.104916366887,8098.041416327152,8978.799192179875,,Prague
2011-03-31,1333.379312901321,1333.3793128415498,1333.379312961575,1333.3333333333333,Pristina
2011-06-30,1333.2807856786058,1333.2807856201907,1333.2807857414136,1333.3333333333333,Pristina
2011-09-30,1333.3782993993227,1333.3782993366553,1333.378299457132,1333.3333333333333,Pristina
2011-12-31,1333.3123056588156,1333.3123055976932,1333.3123057195655,1333.3333333333333,Pristina
2012-03-31,1333.3864941668908,1333.3864941047443,1333.3864942289786,1333.3333333333333,Pristina
2012-06-30,1333.2865496386094,1333.286549580926,1333.2865496951424,1333.3333333333333,Pristina
2012-09-30,1333.3852269857634,1333.385226926652,1333.3852270462162,1333.3333333333333,Pristina
2012-12-31,1333.3164959578517,1333.3164958928076,1333.3164960186184,1333.3333333333333,Pristina
2013-03-31,1333.3842160767163,1333.3842160158765,1333.384216139365,1333.3333333333333,Pristina
2013-06-30,1333.2846898079297,1333.284689748548,1333.2846898685484,1333.3333333333333,Pristina
2013-09-30,1333.383037895288,1333.3830378342864,1333.3830379590834,1333.3333333333333,Pristina
2013-12-31,1333.3151611084159,1333.3151610493346,1333.3151611706835,1333.3333333333333,Pristina
2014-03-31,1333.3818854049368,1333.3818853467928,1333.3818854629221,1333.3333333333333,Pristina
2014-06-30,1333.282816589035,1333.2828165333071,1333.2828166490706,1333.3333333333333,Pristina
2014-09-30,1333.3807601567623,1333.3807600973723,1333.3807602175752,1333.3333333333333,Pristina
2014-12-31,1333.3137792125253,1333.3137791506244,1333.3137792750917,1333.3333333333333,Pristina
2015-03-31,1333.3793946382557,1333.3793945716939,1333.3793946964063,1333.3333333333333,Pristina
2015-06-30,1333.280853137172,1333.280853077762,1333.280853199165,1333.3333333333333,Pristina
2015-09-30,1333.3783524297705,1333.3783523669267,1333.3783524891758,1333.3333333333333,Pristina
2015-12-31,1333.3123442524884,1333.3123441901714,1333.3123443165107,1333.3333333333333,Pristina
2016-03-31,1433.3864277125977,1433.3864276555496,1433.3864277720227,1433.3333333333333,Pristina
2016-06-30,1433.286468916911,1433.2864688569734,1433.28646897743,1433.3333333333333,Pristina
2016-09-30,1433.3851318374418,1433.3851317778326,1433.385131899488,1433.3333333333333,Pristina
2016-12-31,1433.3163863846275,1433.3163863233137,1433.316386444268,1433.3333333333333,Pristina
2017-03-31,1275.0507659577925,1275.0507658988024,1275.0507660176015,1275.0,Pristina
2017-06-30,1274.9512254196707,1274.9512253580613,1274.9512254837412,1275.0,Pristina
2017-09-30,1275.04955909214,1275.049559028983,1275.0495591576,1275.0,Pristina
2017-12-31,1274.981667885104,1274.9816678256848,1274.9816679520566,1275.0,Pristina
2018-03-31,1241.7149205878886,1241.7149205269332,1241.714920649659,1241.6666666666667,Pristina
2018-06-30,1241.6158539724693,1241.6158539098383,1241.6158540320803,1241.6666666666667,Pristina
2018-09-30,1241.7137997634454,1241.713799701532,1241.7137998254907,1241.6666666666667,Pristina
2018-12-31,1241.6468210450912,1241.6468209865752,1241.6468211048395,1241.6666666666667,Pristina
2019-03-31,1100.046030449128,1100.0460303862565,1100.0460305139948,1100.0,Pristina
